phone,passwd,student_id
14100001270,123456,256173
14100001271,123456,256174
14100001272,123456,256175
14100001273,123456,256176
14100001274,123456,256177
14100001275,123456,256178
14100001276,123456,256179
14100001277,123456,256180
14100001278,123456,256181
14100001279,123456,256182
14100001280,123456,256183
14100001281,123456,256184
14100001282,123456,256185
14100001283,123456,256186
14100001284,123456,256187
14100001285,123456,256188
14100001286,123456,256189
14100001287,123456,256190
14100001288,123456,256191
14100001289,123456,256192
14100001290,123456,256193
14100001291,123456,256194
14100001292,123456,256195
14100001293,123456,256196
14100001294,123456,256197
14100001295,123456,256198
14100001296,123456,256199
14100001297,123456,256200
14100001298,123456,256201
14100001299,123456,256202
14100001300,123456,256203
14100001301,123456,256204
14100001302,123456,256205
14100001303,123456,256206
14100001304,123456,256207
14100001305,123456,256208
14100001306,123456,256209
14100001307,123456,256210
14100001308,123456,256211
14100001309,ff8d4d361b8fbe7abca2ea81256379e4,254784
14100001310,123456,256212
14100001311,123456,256213
14100001312,123456,256214
14100001313,123456,256215
14100001314,123456,256216
14100001315,123456,256217
14100001316,123456,256218
14100001317,123456,256219
14100001318,123456,256220
14100001319,123456,256221
14100001320,123456,256222
14100001321,123456,256223
14100001322,123456,256224
14100001323,123456,256225
14100001324,123456,256226
14100001325,123456,256227
14100001326,123456,256228
14100001327,123456,256229
14100001328,123456,256230
14100001329,123456,256231
14100001330,123456,256232
14100001331,123456,256233
14100001332,123456,256234
14100001333,123456,256235
14100001334,123456,256236
14100001335,123456,256237
14100001336,123456,256238
14100001337,123456,256239
14100001338,123456,256240
14100001339,123456,256241
14100001340,123456,256242
14100001341,123456,256243
14100001342,123456,256244
14100001343,123456,256245
14100001344,123456,256246
14100001345,123456,256247
14100001346,123456,256248
14100001347,123456,256249
14100001348,123456,256250
14100001349,123456,256251
14100001350,123456,256252
14100001351,123456,256253
14100001352,123456,256254
14100001353,123456,256255
14100001354,123456,256256
14100001355,123456,256257
14100001356,123456,256258
14100001357,123456,256259
14100001358,123456,256260
14100001359,123456,256261
14100001360,123456,256262
14100001361,123456,256263
14100001362,123456,256264
14100001363,123456,256265
14100001364,123456,256266
14100001365,123456,256267
14100001366,123456,256268
14100001367,123456,256269
14100001368,123456,256270
14100001369,123456,256271
14100001370,123456,256272
14100001371,123456,256273
14100001372,123456,256274
14100001373,123456,256275
14100001374,123456,256276
14100001375,123456,256277
14100001376,123456,256278
14100001377,123456,256279
14100001378,123456,256280
14100001379,123456,256281
14100001380,123456,256282
14100001381,123456,256283
14100001382,123456,256284
14100001383,123456,256285
14100001384,123456,256286
14100001385,123456,256287
14100001386,123456,256288
14100001387,123456,256289
14100001388,123456,256290
14100001389,123456,256291
14100001390,123456,256292
14100001391,123456,256293
14100001392,123456,256294
14100001393,123456,256295
14100001394,123456,256296
14100001395,123456,256297
14100001396,123456,256298
14100001397,123456,256299
14100001398,123456,256300
14100001399,123456,256301
14100001400,123456,256302
14100001401,123456,256303
14100001402,123456,256304
14100001403,123456,256305
14100001404,123456,256306
14100001405,123456,256307
14100001406,123456,256308
14100001407,123456,256309
14100001408,123456,256310
14100001409,123456,256311
14100001410,123456,256312
14100001411,123456,256313
14100001412,123456,256314
14100001413,123456,256315
14100001414,123456,256316
14100001415,123456,256317
14100001416,123456,256318
14100001417,123456,256319
14100001418,123456,256320
14100001419,123456,256321
14100001420,123456,256322
14100001421,123456,256323
14100001422,123456,256324
14100001423,123456,256325
14100001424,123456,256326
14100001425,123456,256327
14100001426,123456,256328
14100001427,123456,256329
14100001428,123456,256330
14100001429,123456,256331
14100001430,123456,256332
14100001431,123456,256333
14100001432,123456,256334
14100001433,123456,256335
14100001434,123456,256336
14100001435,123456,256337
14100001436,123456,256338
14100001437,123456,256339
14100001438,123456,256340
14100001439,123456,256341
14100001440,123456,256342
14100001441,123456,256343
14100001442,123456,256344
14100001443,123456,256345
14100001444,123456,256346
14100001445,123456,256347
14100001446,123456,256348
14100001447,123456,256349
14100001448,123456,256350
14100001449,123456,256351
14100001450,123456,256352
14100001451,123456,256353
14100001452,123456,256354
14100001453,123456,256355
14100001454,123456,256356
14100001455,123456,256357
14100001456,123456,256358
14100001457,123456,256359
14100001458,123456,256360
14100001459,123456,256361
14100001460,123456,256362
14100001461,123456,256363
14100001462,123456,256364
14100001463,123456,256365
14100001464,123456,256366
14100001465,123456,256367
14100001466,123456,256368
14100001467,123456,256369
14100001468,123456,256370
14100001469,123456,256371
14100001470,123456,256372
14100001471,123456,256373
14100001472,4dc8774292093d154d1ae179dff16362,254815
14100001473,123456,256374
14100001474,b67f5bbd43537082afe01308949bb4b7,254816
14100001475,123456,256375
14100001476,123456,256376
14100001477,123456,256377
14100001478,123456,256378
14100001479,123456,256379
14100001480,123456,256380
14100001481,123456,256381
14100001482,123456,256382
14100001483,123456,256383
14100001484,123456,256384
14100001485,123456,256385
14100001486,123456,256386
14100001487,123456,256387
14100001488,123456,256388
14100001489,123456,256389
14100001490,123456,256390
14100001491,123456,256391
14100001492,123456,256392
14100001493,123456,256393
14100001494,123456,256394
14100001495,123456,256395
14100001496,123456,256396
14100001497,123456,256397
14100001498,123456,256398
14100001499,123456,256399
14100001500,123456,256400
14100001501,123456,256401
14100001502,123456,256402
14100001503,123456,256403
14100001504,123456,256404
14100001505,123456,256405
14100001506,123456,256406
14100001507,123456,256407
14100001508,123456,256408
14100001509,123456,256409
14100001510,123456,256410
14100001511,123456,256411
14100001512,123456,256412
14100001513,123456,256413
14100001514,123456,256414
14100001515,123456,256415
14100001516,123456,256416
14100001517,123456,256417
14100001518,123456,256418
14100001519,123456,256419
14100001520,123456,256420
14100001521,123456,256421
14100001522,123456,256422
14100001523,123456,256423
14100001524,123456,256424
14100001525,123456,256425
14100001526,123456,256426
14100001527,123456,256427
14100001528,123456,256428
14100001529,123456,256429
14100001530,123456,256430
14100001531,123456,256431
14100001532,123456,256432
14100001533,123456,256433
14100001534,123456,256434
14100001535,123456,256435
14100001536,123456,256436
14100001537,123456,256437
14100001538,123456,256438
14100001539,123456,256439
14100001540,123456,256440
14100001541,123456,256441
14100001542,123456,256442
14100001543,123456,256443
14100001544,123456,256444
14100001545,123456,256445
14100001546,123456,256446
14100001547,123456,256447
14100001548,123456,256448
14100001549,123456,256449
14100001550,123456,256450
14100001551,123456,256451
14100001552,123456,256452
14100001553,123456,256453
14100001554,123456,256454
14100001555,123456,256455
14100001556,123456,256456
14100001557,123456,256457
14100001558,123456,256458
14100001559,123456,256459
14100001560,123456,256460
14100001561,123456,256461
14100001562,123456,256462
14100001563,123456,256463
14100001564,123456,256464
14100001565,123456,256465
14100001566,123456,256466
14100001567,123456,256467
14100001568,123456,256468
14100001569,123456,256469
14100001570,123456,256470
14100001571,123456,256471
14100001572,123456,256472
14100001573,62b5a43e37b96da3e6e46a9003a9a320,254817
14100001574,123456,256473
14100001575,123456,256474
14100001576,123456,256475
14100001577,123456,256476
14100001578,123456,256477
14100001579,123456,256478
14100001580,123456,256479
14100001581,123456,256480
14100001582,123456,256481
14100001583,123456,256482
14100001584,123456,256483
14100001585,123456,256484
14100001586,123456,256485
14100001587,123456,256486
14100001588,123456,256487
14100001589,123456,256488
14100001590,123456,256489
14100001591,123456,256490
14100001592,123456,256491
14100001593,123456,256492
14100001594,123456,256493
14100001595,123456,256494
14100001596,123456,256495
14100001597,123456,256496
14100001598,123456,256497
14100001599,123456,256498
14100001600,123456,256499
14100001601,123456,256500
14100001602,123456,256501
14100001603,123456,256502
14100001604,123456,256503
14100001605,123456,256504
14100001606,123456,256505
14100001607,123456,256506
14100001608,123456,256507
14100001609,123456,256508
14100001610,123456,256509
14100001611,123456,256510
14100001612,123456,256511
14100001613,123456,256512
14100001614,123456,256513
14100001615,123456,256514
14100001616,123456,256515
14100001617,123456,256516
14100001618,123456,256517
14100001619,123456,256518
14100001620,123456,256519
14100001621,123456,256520
14100001622,123456,256521
14100001623,123456,256522
14100001624,123456,256523
14100001625,123456,256524
14100001626,123456,256525
14100001627,123456,256526
14100001628,123456,256527
14100001629,123456,256528
14100001630,123456,256529
14100001631,123456,256530
14100001632,123456,256531
14100001633,8b73bea3d832a19f7f0bad3256f49033,254818
14100001634,123456,256532
14100001635,123456,256533
14100001636,123456,256534
14100001637,123456,256535
14100001638,123456,256536
14100001639,123456,256537
14100001640,123456,256538
14100001641,123456,256539
14100001642,123456,256540
14100001643,123456,256541
14100001644,123456,256542
14100001645,123456,256543
14100001646,123456,256544
14100001647,123456,256545
14100001648,123456,256546
14100001649,123456,256547
14100001650,98782f0fdf6198a94cfda05de3e19428,254819
14100001651,123456,256548
14100001652,123456,256549
14100001653,123456,256550
14100001654,123456,256551
14100001655,123456,256552
14100001656,123456,256553
14100001657,123456,256554
14100001658,123456,256555
14100001659,123456,256556
14100001660,123456,256557
14100001661,123456,256558
14100001662,123456,256559
14100001663,123456,256560
14100001664,123456,256561
14100001665,123456,256562
14100001666,123456,256563
14100001667,123456,256564
14100001668,123456,256565
14100001669,123456,256566
14100001670,123456,256567
14100001671,123456,256568
14100001672,123456,256569
14100001673,123456,256570
14100001674,123456,256571
14100001675,123456,256572
14100001676,123456,256573
14100001677,123456,256574
14100001678,123456,256575
14100001679,123456,256576
14100001680,123456,256577
14100001681,123456,256578
14100001682,123456,256579
14100001683,123456,256580
14100001684,123456,256581
14100001685,123456,256582
14100001686,123456,256583
14100001687,123456,256584
14100001688,123456,256585
14100001689,123456,256586
14100001690,123456,256587
14100001691,123456,256588
14100001692,123456,256589
14100001693,123456,256590
14100001694,123456,256591
14100001695,123456,256592
14100001696,123456,256593
14100001697,a629aed0b2383b6689108c4d9b680955,254820
14100001698,123456,256594
14100001699,123456,256595
14100001700,123456,256596
14100001701,123456,256597
14100001702,123456,256598
14100001703,123456,256599
14100001704,123456,256600
14100001705,123456,256601
14100001706,123456,256602
14100001707,123456,256603
14100001708,123456,256604
14100001709,123456,256605
14100001710,123456,256606
14100001711,123456,256607
14100001712,123456,256608
14100001713,123456,256609
14100001714,123456,256610
14100001715,123456,256611
14100001716,123456,256612
14100001717,123456,256613
14100001718,123456,256614
14100001719,123456,256615
14100001720,123456,256616
14100001721,123456,256617
14100001722,123456,256618
14100001723,123456,256619
14100001724,123456,256620
14100001725,123456,256621
14100001726,123456,256622
14100001727,123456,256623
14100001728,123456,256624
14100001729,123456,256625
14100001730,4cb26f808b7cc6f5d3754b6c0059f792,254825
14100001731,123456,256626
14100001732,123456,256627
14100001733,123456,256628
14100001734,123456,256629
14100001735,123456,256630
14100001736,123456,256631
14100001737,123456,256632
14100001738,123456,256633
14100001739,123456,256634
14100001740,123456,256635
14100001741,123456,256636
14100001742,123456,256637
14100001743,123456,256638
14100001744,123456,256639
14100001745,123456,256640
14100001746,123456,256641
14100001747,123456,256642
14100001748,123456,256643
14100001749,123456,256644
14100001750,123456,256645
14100001751,123456,256646
14100001752,123456,256647
14100001753,123456,256648
14100001754,123456,256649
14100001755,123456,256650
14100001756,123456,256651
14100001757,123456,256652
14100001758,123456,256653
14100001759,123456,256654
14100001760,123456,256655
14100001761,123456,256656
14100001762,123456,256657
14100001763,123456,256658
14100001764,123456,256659
14100001765,123456,256660
14100001766,123456,256661
14100001767,123456,256662
14100001768,123456,256663
14100001769,123456,256664
14100001770,123456,256665
14100001771,123456,256666
14100001772,123456,256667
14100001773,123456,256668
14100001774,123456,256669
14100001775,123456,256670
14100001776,123456,256671
14100001777,123456,256672
14100001778,123456,256673
14100001779,123456,256674
14100001780,123456,256675
14100001781,123456,256676
14100001782,123456,256677
14100001783,123456,256678
14100001784,123456,256679
14100001785,a41b87f1b5c748d6ff0276e33a904b2c,254823
14100001786,123456,256680
14100001787,123456,256681
14100001788,43e88c5cb37864b5d718e54794a33ea0,254824
14100001789,123456,256682
14100001790,123456,256683
14100001791,123456,256684
14100001792,123456,256685
14100001793,123456,256686
14100001794,123456,256687
14100001795,123456,256688
14100001796,123456,256689
14100001797,123456,256690
14100001798,123456,256691
14100001799,123456,256692
14100001800,123456,256693
14100001801,123456,256694
14100001802,123456,256695
14100001803,123456,256696
14100001804,123456,256697
14100001805,123456,256698
14100001806,123456,256699
14100001807,123456,256700
14100001808,123456,256701
14100001809,123456,256702
14100001810,123456,256703
14100001811,123456,256704
14100001812,123456,256705
14100001813,123456,256706
14100001814,123456,256707
14100001815,123456,256708
14100001816,123456,256709
14100001817,123456,256710
14100001818,123456,256711
14100001819,123456,256712
14100001820,123456,256713
14100001821,123456,256714
14100001822,123456,256715
14100001823,123456,256716
14100001824,123456,256717
14100001825,123456,256718
14100001826,123456,256719
14100001827,123456,256720
14100001828,123456,256721
14100001829,123456,256722
14100001830,123456,256723
14100001831,123456,256724
14100001832,123456,256725
14100001833,123456,256726
14100001834,123456,256727
14100001835,123456,256728
14100001836,123456,256729
14100001837,123456,256730
14100001838,123456,256731
14100001839,123456,256732
14100001840,123456,256733
14100001841,123456,256734
14100001842,123456,256735
14100001843,123456,256736
14100001844,123456,256737
14100001845,123456,256738
14100001846,123456,256739
14100001847,123456,256740
14100001848,123456,256741
14100001849,123456,256742
14100001850,123456,256743
14100001851,123456,256744
14100001852,123456,256745
14100001853,123456,256746
14100001854,123456,256747
14100001855,123456,256748
14100001856,123456,256749
14100001857,123456,256750
14100001858,123456,256751
14100001859,123456,256752
14100001860,123456,256753
14100001861,123456,256754
14100001862,123456,256755
14100001863,123456,256756
14100001864,123456,256757
14100001865,123456,256758
14100001866,123456,256759
14100001867,123456,256760
14100001868,123456,256761
14100001869,123456,256762
14100001870,123456,256763
14100001871,123456,256764
14100001872,123456,256765
14100001873,123456,256766
14100001874,123456,256767
14100001875,123456,256768
14100001876,123456,256769
14100001877,123456,256770
14100001878,123456,256771
14100001879,123456,256772
14100001880,123456,256773
14100001881,123456,256774
14100001882,123456,256775
14100001883,123456,256776
14100001884,123456,256777
14100001885,123456,256778
14100001886,123456,256779
14100001887,123456,256780
14100001888,123456,256781
14100001889,123456,256782
14100001890,123456,256783
14100001891,123456,256784
14100001892,123456,256785
14100001893,123456,256786
14100001894,123456,256787
14100001895,123456,256788
14100001896,123456,256789
14100001897,123456,256790
14100001898,123456,256791
14100001899,123456,256792
14100001900,123456,256793
14100001901,123456,256794
14100001902,123456,256795
14100001903,123456,256796
14100001904,123456,256797
14100001905,123456,256798
14100001906,123456,256799
14100001907,123456,256800
14100001908,123456,256801
14100001909,123456,256802
14100001910,123456,256803
14100001911,123456,256804
14100001912,123456,256805
14100001913,123456,256806
14100001914,123456,256807
14100001915,123456,256808
14100001916,123456,256809
14100001917,123456,256810
14100001918,123456,256811
14100001919,123456,256812
14100001920,123456,256813
14100001921,123456,256814
14100001922,123456,256815
14100001923,123456,256816
14100001924,123456,256817
14100001925,123456,256818
14100001926,123456,256819
14100001927,123456,256820
14100001928,123456,256821
14100001929,123456,256822
14100001930,123456,256823
14100001931,123456,256824
14100001932,123456,256825
14100001933,123456,256826
14100001934,123456,256827
14100001935,123456,256828
14100001936,123456,256829
14100001937,123456,256830
14100001938,123456,256831
14100001939,123456,256832
14100001940,123456,256833
14100001941,123456,256834
14100001942,123456,256835
14100001943,123456,256836
14100001944,123456,256837
14100001945,123456,256838
14100001946,123456,256839
14100001947,123456,256840
14100001948,123456,256841
14100001949,123456,256842
14100001950,123456,256843
14100001951,123456,256844
14100001952,123456,256845
14100001953,123456,256846
14100001954,123456,256847
14100001955,123456,256848
14100001956,123456,256849
14100001957,123456,256850
14100001958,123456,256851
14100001959,123456,256852
14100001960,123456,256853
14100001961,123456,256854
14100001962,123456,256855
14100001963,123456,256856
14100001964,123456,256857
14100001965,123456,256858
14100001966,123456,256859
14100001967,123456,256860
14100001968,123456,256861
14100001969,123456,256862
14100001970,123456,256863
14100001971,123456,256864
14100001972,123456,256865
14100001973,123456,256866
14100001974,123456,256867
14100001975,123456,256868
14100001976,123456,256869
14100001977,123456,256870
14100001978,123456,256871
14100001979,123456,256872
14100001980,123456,256873
14100001981,123456,256874
14100001982,123456,256875
14100001983,123456,256876
14100001984,123456,256877
14100001985,123456,256878
14100001986,123456,256879
14100001987,123456,256880
14100001988,123456,256881
14100001989,123456,256882
14100001990,123456,256883
14100001991,123456,256884
14100001992,123456,256885
14100001993,123456,256886
14100001994,123456,256887
14100001995,123456,256888
14100001996,123456,256889
14100001997,123456,256890
14100001998,123456,256891
14100001999,123456,256892
14100002000,123456,256893
14100002001,123456,256894
14100002002,123456,256895
14100002003,123456,256896
14100002004,123456,256897
14100002005,123456,256898
14100002006,123456,256899
14100002007,123456,256900
14100002008,123456,256901
14100002009,123456,256902
14100002010,123456,256903
14100002011,123456,256904
14100002012,123456,256905
14100002013,123456,256906
14100002014,123456,256907
14100002015,123456,256908
14100002016,123456,256909
14100002017,123456,256910
14100002018,123456,256911
14100002019,123456,256912
14100002020,123456,256913
14100002021,123456,256914
14100002022,123456,256915
14100002023,123456,256916
14100002024,123456,256917
14100002025,123456,256918
14100002026,123456,256919
14100002027,123456,256920
14100002028,123456,256921
14100002029,123456,256922
14100002030,123456,256923
14100002031,123456,256924
14100002032,123456,256925
14100002033,123456,256926
14100002034,123456,256927
14100002035,123456,256928
14100002036,123456,256929
14100002037,123456,256930
14100002038,123456,256931
14100002039,123456,256932
14100002040,123456,256933
14100002041,123456,256934
14100002042,123456,256935
14100002043,123456,256936
14100002044,123456,256937
14100002045,123456,256938
14100002046,123456,256939
14100002047,123456,256940
14100002048,123456,256941
14100002049,123456,256942
14100002050,123456,256943
14100002051,123456,256944
14100002052,123456,256945
14100002053,123456,256946
14100002054,123456,256947
14100002055,123456,256948
14100002056,123456,256949
14100002057,123456,256950
14100002058,123456,256951
14100002059,123456,256952
14100002060,123456,256953
14100002061,123456,256954
14100002062,123456,256955
14100002063,123456,256956
14100002064,123456,256957
14100002065,123456,256958
14100002066,123456,256959
14100002067,123456,256960
14100002068,123456,256961
14100002069,123456,256962
14100002070,123456,256963
14100002071,123456,256964
14100002072,123456,256965
14100002073,123456,256966
14100002074,123456,256967
14100002075,123456,256968
14100002076,123456,256969
14100002077,123456,256970
14100002078,123456,256971
14100002079,123456,256972
14100002080,123456,256973
14100002081,123456,256974
14100002082,123456,256975
14100002083,123456,256976
14100002084,123456,256977
14100002085,123456,256978
14100002086,123456,256979
14100002087,123456,256980
14100002088,123456,256981
14100002089,123456,256982
14100002090,123456,256983
14100002091,123456,256984
14100002092,123456,256985
14100002093,123456,256986
14100002094,123456,256987
14100002095,123456,256988
14100002096,123456,256989
14100002097,123456,256990
14100002098,123456,256991
14100002099,123456,256992
14100002100,123456,256993
14100002101,123456,256994
14100002102,123456,256995
14100002103,123456,256996
14100002104,123456,256997
14100002105,123456,256998
14100002106,123456,256999
14100002107,123456,257000
14100002108,123456,257001
14100002109,123456,257002
14100002110,123456,257003
14100002111,123456,257004
14100002112,123456,257005
14100002113,123456,257006
14100002114,123456,257007
14100002115,123456,257008
14100002116,123456,257009
14100002117,123456,257010
14100002118,123456,257011
14100002119,123456,257012
14100002120,123456,257013
14100002121,123456,257014
14100002122,123456,257015
14100002123,123456,257016
14100002124,123456,257017
14100002125,123456,257018
14100002126,123456,257019
14100002127,123456,257020
14100002128,123456,257021
14100002129,123456,257022
14100002130,123456,257023
14100002131,123456,257024
14100002132,123456,257025
14100002133,123456,257026
14100002134,123456,257027
14100002135,123456,257028
14100002136,123456,257029
14100002137,123456,257030
14100002138,123456,257031
14100002139,123456,257032
14100002140,123456,257033
14100002141,123456,257034
14100002142,123456,257035
14100002143,123456,257036
14100002144,123456,257037
14100002145,123456,257038
14100002146,123456,257039
14100002147,123456,257040
14100002148,123456,257041
14100002149,123456,257042
14100002150,123456,257043
14100002151,123456,257044
14100002152,123456,257045
14100002153,123456,257046
14100002154,123456,257047
14100002155,123456,257048
14100002156,123456,257049
14100002157,123456,257050
14100002158,123456,257051
14100002159,123456,257052
14100002160,123456,257053
14100002161,123456,257054
14100002162,123456,257055
14100002163,123456,257056
14100002164,123456,257057
14100002165,123456,257058
14100002166,123456,257059
14100002167,123456,257060
14100002168,123456,257061
14100002169,123456,257062
14100002170,123456,257063
14100002171,123456,257064
14100002172,123456,257065
14100002173,123456,257066
14100002174,123456,257067
14100002175,123456,257068
14100002176,123456,257069
14100002177,123456,257070
14100002178,123456,257071
14100002179,123456,257072
14100002180,123456,257073
14100002181,123456,257074
14100002182,123456,257075
14100002183,123456,257076
14100002184,123456,257077
14100002185,123456,257078
14100002186,123456,257079
14100002187,123456,257080
14100002188,123456,257081
14100002189,123456,257082
14100002190,123456,257083
14100002191,123456,257084
14100002192,123456,257085
14100002193,123456,257086
14100002194,123456,257087
14100002195,123456,257088
14100002196,123456,257089
14100002197,123456,257090
14100002198,123456,257091
14100002199,123456,257092
14100002200,123456,257093
14100002201,123456,257094
14100002202,123456,257095
14100002203,123456,257096
14100002204,123456,257097
14100002205,123456,257098
14100002206,123456,257099
14100002207,123456,257100
14100002208,123456,257101
14100002209,123456,257102
14100002210,123456,257103
14100002211,123456,257104
14100002212,123456,257105
14100002213,123456,257106
14100002214,123456,257107
14100002215,123456,257108
14100002216,123456,257109
14100002217,123456,257110
14100002218,123456,257111
14100002219,123456,257112
14100002220,123456,257113
14100002221,123456,257114
14100002222,123456,257115
14100002223,123456,257116
14100002224,123456,257117
14100002225,123456,257118
14100002226,123456,257119
14100002227,123456,257120
14100002228,123456,257121
14100002229,123456,257122
14100002230,123456,257123
14100002231,123456,257124
14100002232,123456,257125
14100002233,123456,257126
14100002234,123456,257127
14100002235,123456,257128
14100002236,123456,257129
14100002237,123456,257130
14100002238,123456,257131
14100002239,123456,257132
14100002240,123456,257133
14100002241,123456,257134
14100002242,123456,257135
14100002243,123456,257136
14100002244,123456,257137
14100002245,123456,257138
14100002246,123456,257139
14100002247,123456,257140
14100002248,123456,257141
14100002249,123456,257142
14100002250,123456,257143
14100002251,123456,257144
14100002252,123456,257145
14100002253,123456,257146
14100002254,123456,257147
14100002255,123456,257148
14100002256,123456,257149
14100002257,123456,257150
14100002258,123456,257151
14100002259,123456,257152
14100002260,123456,257153
14100002261,123456,257154
14100002262,123456,257155
14100002263,123456,257156
14100002264,123456,257157
14100002265,123456,257158
14100002266,123456,257159
14100002267,123456,257160
14100002268,123456,257161
14100002269,123456,257162
14100002270,123456,257163
14100002271,123456,257164
14100002272,123456,257165
14100002273,123456,257166
14100002274,123456,257167
14100002275,123456,257168
14100002276,123456,257169
14100002277,123456,257170
14100002278,123456,257171
14100002279,123456,257172
14100002280,123456,257173
14100002281,123456,257174
14100002282,123456,257175
14100002283,123456,257176
14100002284,123456,257177
14100002285,123456,257178
14100002286,123456,257179
14100002287,123456,257180
14100002288,123456,257181
14100002289,123456,257182
14100002290,123456,257183
14100002291,123456,257184
14100002292,123456,257185
14100002293,123456,257186
14100002294,123456,257187
14100002295,123456,257188
14100002296,123456,257189
14100002297,123456,257190
14100002298,123456,257191
14100002299,123456,257192
14100002300,123456,257193
14100002301,123456,257194
14100002302,123456,257195
14100002303,123456,257196
14100002304,123456,257197
14100002305,123456,257198
14100002306,123456,257199
14100002307,123456,257200
14100002308,123456,257201
14100002309,123456,257202
14100002310,123456,257203
14100002311,123456,257204
14100002312,123456,257205
14100002313,123456,257206
14100002314,123456,257207
14100002315,123456,257208
14100002316,123456,257209
14100002317,123456,257210
14100002318,123456,257211
14100002319,123456,257212
14100002320,123456,257213
14100002321,123456,257214
14100002322,123456,257215
14100002323,123456,257216
14100002324,123456,257217
14100002325,123456,257218
14100002326,123456,257219
14100002327,123456,257220
14100002328,123456,257221
14100002329,123456,257222
14100002330,123456,257223
14100002331,123456,257224
14100002332,123456,257225
14100002333,123456,257226
14100002334,123456,257227
14100002335,123456,257228
14100002336,123456,257229
14100002337,123456,257230
14100002338,123456,257231
14100002339,123456,257232
14100002340,123456,257233
14100002341,123456,257234
14100002342,123456,257235
14100002343,123456,257236
14100002344,123456,257237
14100002345,123456,257238
14100002346,123456,257239
14100002347,123456,257240
14100002348,123456,257241
14100002349,123456,257242
14100002350,123456,257243
14100002351,123456,257244
14100002352,123456,257245
14100002353,123456,257246
14100002354,123456,257247
14100002355,123456,257248
14100002356,123456,257249
14100002357,123456,257250
14100002358,123456,257251
14100002359,123456,257252
14100002360,123456,257253
14100002361,123456,257254
14100002362,123456,257255
14100002363,123456,257256
14100002364,123456,257257
14100002365,123456,257258
14100002366,123456,257259
14100002367,123456,257260
14100002368,123456,257261
14100002369,123456,257262
14100002370,123456,257263
14100002371,123456,257264
14100002372,123456,257265
14100002373,123456,257266
14100002374,123456,257267
14100002375,123456,257268
14100002376,123456,257269
14100002377,123456,257270
14100002378,123456,257271
14100002379,123456,257272
14100002380,123456,257273
14100002381,123456,257274
14100002382,123456,257275
14100002383,123456,257276
14100002384,123456,257277
14100002385,123456,257278
14100002386,123456,257279
14100002387,123456,257280
14100002388,123456,257281
14100002389,123456,257282
14100002390,123456,257283
14100002391,123456,257284
14100002392,123456,257285
14100002393,123456,257286
14100002394,123456,257287
14100002395,123456,257288
14100002396,123456,257289
14100002397,123456,257290
14100002398,123456,257291
14100002399,123456,257292
14100002400,123456,257293
14100002401,123456,257294
14100002402,123456,257295
14100002403,123456,257296
14100002404,123456,257297
14100002405,123456,257298
14100002406,123456,257299
14100002407,123456,257300
14100002408,123456,257301
14100002409,123456,257302
14100002410,123456,257303
14100002411,123456,257304
14100002412,123456,257305
14100002413,123456,257306
14100002414,123456,257307
14100002415,123456,257308
14100002416,123456,257309
14100002417,123456,257310
14100002418,123456,257311
14100002419,123456,257312
14100002420,123456,257313
14100002421,123456,257314
14100002422,123456,257315
14100002423,123456,257316
14100002424,123456,257317
14100002425,123456,257318
14100002426,123456,257319
14100002427,123456,257320
14100002428,123456,257321
14100002429,123456,257322
14100002430,123456,257323
14100002431,123456,257324
14100002432,123456,257325
14100002433,123456,257326
14100002434,123456,257327
14100002435,123456,257328
14100002436,123456,257329
14100002437,123456,257330
14100002438,123456,257331
14100002439,123456,257332
14100002440,123456,257333
14100002441,123456,257334
14100002442,123456,257335
14100002443,123456,257336
14100002444,123456,257337
14100002445,123456,257338
14100002446,123456,257339
14100002447,123456,257340
14100002448,123456,257341
14100002449,123456,257342
14100002450,123456,257343
14100002451,123456,257344
14100002452,123456,257345
14100002453,123456,257346
14100002454,123456,257347
14100002455,123456,257348
14100002456,123456,257349
14100002457,123456,257350
14100002458,123456,257351
14100002459,123456,257352
14100002460,123456,257353
14100002461,123456,257354
14100002462,123456,257355
14100002463,123456,257356
14100002464,123456,257357
14100002465,123456,257358
14100002466,123456,257359
14100002467,123456,257360
14100002468,123456,257361
14100002469,123456,257362
14100002470,123456,257363
14100002471,123456,257364
14100002472,123456,257365
14100002473,123456,257366
14100002474,123456,257367
14100002475,123456,257368
14100002476,123456,257369
14100002477,123456,257370
14100002478,123456,257371
14100002479,123456,257372
14100002480,123456,257373
14100002481,123456,257374
14100002482,123456,257375
14100002483,123456,257376
14100002484,123456,257377
14100002485,123456,257378
14100002486,123456,257379
14100002487,123456,257380
14100002488,123456,257381
14100002489,123456,257382
14100002490,123456,257383
14100002491,123456,257384
14100002492,123456,257385
14100002493,123456,257386
14100002494,123456,257387
14100002495,123456,257388
14100002496,123456,257389
14100002497,123456,257390
14100002498,123456,257391
14100002499,123456,257392
14100002500,123456,257393
14100002501,123456,257394
14100002502,123456,257395
14100002503,123456,257396
14100002504,123456,257397
14100002505,123456,257398
14100002506,123456,257399
14100002507,123456,257400
14100002508,123456,257401
14100002509,123456,257402
14100002510,123456,257403
14100002511,123456,257404
14100002512,123456,257405
14100002513,123456,257406
14100002514,123456,257407
14100002515,123456,257408
14100002516,123456,257409
14100002517,123456,257410
14100002518,123456,257411
14100002519,123456,257412
14100002520,123456,257413
14100002521,123456,257414
14100002522,123456,257415
14100002523,123456,257416
